platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,각시보쌈,reviewer_000001,10.0,2026.04.28,1.0,영수증,밥먹는 중에 찌개에서 이물질이 나와 사장님으로 보이는 분께 말씀드렸더니 참치에서 나올수있는 이물질이다라는 식의 말도안되는 이상한 핑계를 대시면서 그럴수도 있지라는 엉뚱한 대처로 적당히 대충 마무리 하시길래 정상적인 대화가 어려울거같아 그냥 리뷰로 남깁니다. 사과만 똑바로해주셨다면 워낙 유명한 집이고 항시 바쁜데다 보니 하시다보면 그럴수도있지라고 생각하고 넘어갈수있는 상황임에도 굳이 저렇게 이상한 응대를 하는건 상식적으로 좀 아닌거같습니다. 다들 식사하실때 이물질없는지 음식 잘보시고 확인하고 드시길.,281,1,,,,11.999999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,5,1,0,0,4,0,0,0,0,1,2,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000002,1771.0,2026.04.26,4.0,영수증,요즘 같은 고물가시대에 더 가치가 돋보이는 혜자스러운 보쌈집입니다.. 가성비 좋고 푸짐하고 맛있는 점심한끼 사먹기 딱 좋습니다.. 1인씩 보쌈고기가 따로 제공되서 위생적이기도 하고 모호한 양이 아닌 각각 정량이 제공되는 장점까지 있어요.. 그리고 함께 제공되는 참치김치찌개도 별미입니다.. 찌개만으로도 밥 한공기는 거뜬히 비울 맛입니다.. 보쌈 고기도 가브리살 부위로 제공되 잡내없고 아주 부드럽습니다... 거기다 카운터를 보는 키 큰 여자분 손님응대가 참 친절하세요.. 덕분에 늘 기분 좋게 식사 하고 갑니다..,287,1,,,,18.200000000000003,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,9,3,0,0,2,0,0,0,3,0,2,0,0,8,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000004,35.0,2026.04.18,1.0,예약,3시간 지나니깐 나가라고 눈치줘요. 양심껏 술 시키고 안주시켰는데.. 기분 안좋게 쫒겨나다시피 나왔네요. 다신 안갈꺼에요. 3-4번 방문했는데. 이런 푸대접 처음이네요. 다신 안가요!!,103,0,,,,6.3999999999999995,1,high,1.0,,first_visit:-0.2 | generic_negative_weak_detail:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1,0,3,0,1,2,2,0,0,0,0,0,0,4,2,0,7,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000008,1607.0,2026.04.16,16.0,영수증,저는 보쌈을 별로 안 좋아합니다. 아내가 국밥류 전체.밀가루.물고기.양식.브런치.빵 등등을 별로 안 좋아해서 이것저것 제외하면 갈 곳이 별로 없습니다. T T,88,1,,,,7.699999999999999,1,high,1.0,,generic_negative_weak_detail:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,5,0,0,3,0,0,0,0,0,0,0,0,0,8,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000009,693.0,2026.04.15,1.0,예약,지인 추천으로 방문 금요일 갔더니 손님이 너무 많네요. 웨이팅이 있긴 했지만 음식이 맛있어서 또 갈듯.,57,1,,,,12.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,2,0,2,0,0,1,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000010,2248.0,2026.04.14,3.0,영수증,"올때마다 대기후 입장이었는데 대기없이 기분좋게 자리잡고, 벗과 함께 즐겁게 먹고 마시고 왔습니다 항정살 보쌈이라 부드럽고 입안에서 살살 녹는 식감 너무 좋아요",88,1,,,,18.200000000000003,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,5,1,2,0,0,2,0,1,1,2,2,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000011,784.0,2026.04.13,3.0,영수증,근처 참손길 마사지왔다가 방문했어요 각시보쌈은 애매한시간에 오는게 꿀팁 고기야들야들 보쌈김치도 맛있고 찬도 많은데 이가격 안믿겨요ㅠㅠ 각시보쌈 가게 오래오래 해주세요 ❤️,95,1,,,,13.799999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,5,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000013,1467.0,2026.04.11,5.0,영수증,보쌈이 먹고싶을때 첫번째로 생각나는 각시집~ 고기가 야들야들하고 씹을수록 고소해서 배가부른데도 끊임없이 들어가는맛 ㅎ보쌈+참치김치찌개는 환상궁합 웨이팅이 길어서 오래기다리는 불편함이 있지만 맛있으니까 😢,113,1,,,,18.5,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,4,5,2,0,0,2,0,0,1,1,1,4,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,각시보쌈,reviewer_000014,58.0,2026.04.07,1.0,영수증,합정동에 추천받아서 간 보쌈집입니다 월요일 7시 25분쯤에 도착햇는데 앞에 웨이팅 3팀 있었고 10분가량 기다린 후 들어갓습니다 보쌈 반반중짜에 막국수소짜 시켯는데 남2여1조합으로 배부르게 맛있게 먹었어요 또한 공깃밥 시키면 서비스로 김치찌개를 주시는데 김치찌개가 킥입니다 추천드려요,158,1,,,,18.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,5,9,3,3,0,3,0,0,0,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,각시보쌈,reviewer_000020,1068.0,2026.03.16,3.0,영수증,"맛좋은 각시보쌈 부위가 앞다리 또는 뒷다리가 아닌 항정살부위인듯... 맛 좋습니다. 상추와 김치, 절임배추는 추가금액이 붇는듯 하지만 무말랭이는 추가금없이 더 주시네요~ 반반보쌈 33,000원",107,1,,,,11.7,1,high,1.0,,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
