platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,마포양지설렁탕 도화점,reviewer_000091,153.0,2026-04-17,,영수증,설렁탕 전문점에서 기대하는 맛을 느낄 수 있어요. 맛있게 한 끼 했습니다.,41,1,3.0,3.2,골드 레벨,0,6.5,1,high,1.0,3.0,mixed_opinion_review:+1.5 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,옥동식 서교점,reviewer_000132,281.0,2026-03-08,,영수증,밍밍하고 뭔맛인지 잘 모르겠는데 웨이팅도 길고 굳이,28,0,3.0,3.6,골드 레벨,0,3.7,0,high,1.0,3.0,short_generic_but_specific:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_000999,4.0,2026-04-18,,,분위기 좋고 맛있어요. 가게 분위기가 너무 취향~ 예약하고 오시면 좋을 것 같이요!,46,1,5.0,5.0,브론즈 레벨,0,5.0,0,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,2,1,2,0,0,0,0,1,0,0,0,2,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,능동미나리 성수점,reviewer_000542,3.0,2025-08-31,,영수증,후기보고 포장 해와서 먹었습니다 능동미나리곰탕 다른곳에서 먹었을땐 담백했는데 여긴 기름지네요 제입맛엔 너무 느끼했어요,65,0,2.0,1.3,브론즈 레벨,1,8.3,1,high,1.0,2.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_sensory_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,2,0,1,0,0,1,0,1,0,1,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_001013,1.0,2026-04-17,,,맛있음ㅎㅎ,5,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,육지,reviewer_000232,203.0,2025-12-09,,,"식당은 근본적으로 음식을 먹는 공간이잖아요 ? 음식에 대한 고민은 하셨겠지만 공간은 꽤 아쉬웠습니다,, 일요일이라 만석이었습니다만 매장 내부 너무 시끄러워서 대화가 힘겨워요 음악에 춤을 춘다거나 경기를 응원하는 곳이 아니잖아요 ? 맛있는 음식 먹으면서 대화를 편하게 나눌 수 있어야죠. 목에 힘주고 큰소리 대화 하는데 음식을 맛있게 넘어갈 수 없으니까요. 더군다나 (정신없는 환경 탓이겠지만) 직원 실수가 잦고 서비스가 떨어지더라구요. 깔끔한? 느낌을 주고 건축비를 최소화하기 위해 건축마감을 안하는게 추세이나 이런 인테리어는 소리 반사율이 높아 내부가 쉽게 시끄러워집니다. 무튼 제가 리뷰 길게 남겨본 적이 첨인데 사장님 글이 보이길래 피드백이 될것같아 적어봅니다 번창하시길",378,1,1.0,4.0,골드 레벨,1,16.7,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,7,1,2,0,0,4,0,1,1,0,0,4,0,4,8,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,reviewer_000241,62.0,2026-04-30,,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,실버 레벨,1,2.8,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
kakao,을밀대 본점,reviewer_000247,8.0,2026-04-19,,,"인생에서 2번째로 먹어본 평양냉면! 처음 나온 육수의 짭짜름한 사골 육수와 특이하게 겉절이가 나오는 가게였는데 밥한공기 먹고 싶을정도?? 냉면은 슴슴하면서도 깔끔한게 좋았고 위에 올라간 고기고명 정말 맛있었습니다! 그런데 재방문의사는 고민해볼거같아요,, 16,000원 냉면은 저렴한 가격은 아니라고 생각하는데 홀직원만 여러명 계시는 곳에 서로 소통이 안되시는건지 몇명이라고 얘기만 5번을 넘게해도 셋팅은 2인으로 해주시고 나중에 한번더 강하게 말씀드리니까 그제서야 제대로 주시더라구요 홀직원도 많으시고 플레이트가 많은 것도 아닌데 인기에 비해 많이 아쉽고 기분이나쁘네요",318,1,3.0,4.3,실버 레벨,1,17.900000000000002,1,high,1.0,3.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,6,9,4,3,1,2,0,0,0,0,0,6,2,3,4,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,reviewer_000698,38.0,2026-02-21,,영수증,웨이팅 포함해서 1점 맛도 서비스도 위생도 어느것 하나 만족스러운 것이 없음,42,0,1.0,2.7,실버 레벨,0,7.800000000000001,1,high,1.0,1.0,experience_context:+1.0 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,3,0,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_000538,12.0,2025-09-20,,영수증,가격이 저렴한 편은 아니나 맛있다. 외국인 손님이 많고 분위기는 시끌벅적하다.,43,1,4.0,4.2,실버 레벨,0,7.0,1,high,1.0,4.0,mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
