platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,태양곱창 성수점,reviewer_001044,30.0,2026-02-07,1.0,,"돼지냄새 오집니다. 좋아할분들은 좋아할수도, 딴건 그나마 다 괜찮은데 조리하는 사람들이 맨발에 쓰레빠만 신고 돌아다니는거 보고 밥맛 뚝 떨어져서 숟가락 놨습니다. 두번은 안갈거같아요",101,1,,,,1,3.9000000000000004,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000618,21.0,2026-03-14,1.0,,오래 기다렸지만 그 만큼 보람있는 맛 인정합니다~~ 평범한 한식은 그만 먹고 싶어서 왔는데 맛이 다체롭고 너무 맛있어요! 추천합니다!!,75,1,,,,0,10.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,0,1,0,0,2,0,1,0,0,1,3,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000684,188.0,2026-01-03,1.0,,기다려서 먹는 이유가 있는 맛이에요ㅠㅜㅠ 퓨전요리라서 흔히 먹을 수 있는 음식도 아니어서 특별한 날 오기도 좋을 것 같아요! 웨이팅 길지 않게 피크타임은 피해서 오면 좋을 것 같습니다ㅎㅎ 다음엔 피크타임 피해서 와서 다른 것도 더 시켜 먹어야 겠어요??,141,1,,,,0,11.099999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,1,1,0,0,3,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000758,1081.0,2026-03-01,1.0,,등뼈가 많이 들어있고 국물이 특히 아주 진하고 걸쭉합니다. 자꾸만 손이 가는 국물맛입니다.,50,1,,,,1,5.0,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000627,19.0,2026-03-07,1.0,,이벤트 리뷰~ 맛보기 수육 이벤트 있어서 참여했습니다~방송에 나왔던 곳에 맞게 대기 웨이팅이 있었지만 생각보다 빠르게 입장했어요. 한식이지만 새롭게 해석한 맛이여서 맛있게 잘 먹었습니다! 한국식 마제소바는 색다른 맛이였고 신메뉴에 들어간 미나리 오일이 색달랐어요! 맛있게 잘 먹고 갑니닷????,164,1,,,,0,14.999999999999998,1,high,1.0,,first_visit:-0.2 | event_word:-2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,5,1,2,0,0,3,2,0,3,1,2,4,0,0,6,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_000914,999.0,2025-11-14,2.0,영수증,짜지않고 담백하고 맛나요 가성비좋은 한식,22,1,,,,0,6.8999999999999995,1,high,1.0,,has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
naver,할머니의 레시피,reviewer_001120,166.0,2026-01-16,1.0,,비빔밥 먹었는데 정갈하게 준비된 맛이 좋았습니다. 외국인 손님들도 많아요. 점심으로도 방문하고 싶었습니다,58,1,,,,1,5.6000000000000005,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000575,22.0,2026-04-02,1.0,,메뉴도 담백하고 진짜 너무너무 맛있어요!!! 성수에서 이정도 가격에 퀄리티 진짜 미쳤어요… 다들 꼭 가세요! 재방문의사 100프로 입니다!!!,79,1,,,,0,16.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,3,0,5,0,1,0,1,1,1,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,굴다리식당,reviewer_000063,475.0,2026-01-19,1.0,영수증,"김치찌개랑 제육볶음, 계란말이 3종 세트입니다. 주차는 근처 경보주차장 이용했습니다.",47,1,,,,1,2.0999999999999996,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,할머니의 레시피,reviewer_000691,63.0,2025-12-06,1.0,,진짜 깔끔하고 맛있는 가정식 백반이었습니다-:) 간도 적절하고 할머니가 차려주신 한 상 느낌이랄까,54,1,,,,0,9.0,1,high,1.0,,first_visit:-0.2 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_001079,222.0,2026-01-06,1.0,,"주변 지나다니다가 눈에 띄어서 먹어봤어요! 기본맛도 칼칼할 정도로 맵고, 맛있어요 :) 성수 오면 다시 올 것 같아요~~",67,1,,,,0,13.700000000000001,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000620,76.0,2026-03-14,1.0,,겨울에 성수 올 때 마다 금금 옵니다아 언제나 맛있어요 계절 굴튀김이 진짜 맛있었는데 이제 봄이라 없능가아 ㅠㅠ 그래도 역시 수육도 존맛 양배추 쌈밥도 존맛 !!,90,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,3,2,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,태양곱창 성수점,reviewer_000920,77.0,2026-04-29,1.0,,들깨를 가득 넣어 먹으면 더더 맛있는 곱창전골이에요! 리뷰쓰면 서비스를 주셔서 더 좋습니당,50,1,,,,1,5.300000000000001,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
naver,마포양지설렁탕,reviewer_000478,506.0,2025-12-26,1.0,영수증,"겨울되면 꼭 생각나는 설렁탕! 항상 사람이 많은데에는 그럴만한 이유가 있습니다. 이 집은 배추김치, 깍두기보다 파김치를 먹으러 간다고 봐야죠. ㅎ",81,1,,,,1,4.4,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
