platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
naver,할머니의 레시피,reviewer_002382,11,2025-11-16,1.0,,왜 웨이팅을 하는지 모르겠네요.. 일단 불친절에 기분이상하고요 외국인 입맛에만 맞는건지.. 구내식당같은 맛에 반찬은 손톱 만큼 나오고 아기랑 동반하는데 유아의자도 요청해야 갖다주시고요.. 재방문의사 없습니다,115,0,,,,1,16.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,3,1,3,0,0,2,0,0,0,0,1,1,1,0,4,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,마포양지설렁탕,reviewer_000486,73,2025-12-14,1.0,영수증,옛날 맛그대로 구수한 국물에 파김치깍두기 야무지게먹고간 기억이 새록새록 근처갈때면 생각나요,50,1,,,,0,3.3,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002255,62,2026-02-07,1.0,,곱창전골 소자 시켰는데 곱창이 꽉 차서 나왔어요 양이 푸짐하고 잡내 안나서 맛있게 먹었어요 점심에 온다면 국밥도 먹어보고싶네요~!,72,1,,,,1,10.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,3,6,2,0,0,0,0,0,1,2,0,3,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,train,0,1,1,1,1
naver,금금 성수점,reviewer_000984,15,2026-04-08,1.0,,동료들과 방문했습니다. 1시반쯤 도착하니 웨이팅없이 입장 가능했어요. 전 시그니처메뉴인 보리된장국수 주문했는데 넘 맛있네요! 한식 좋아하면 외볼만합니다!,85,1,,,,1,15.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,2,1,0,1,0,0,0,0,1,3,0,0,4,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,train,0,1,1,1,1
naver,각시보쌈,reviewer_000005,3103,2026-04-18,1.0,영수증,잘먹었어요,5,0,,,,0,-1.2000000000000002,0,low,0.2,,ultra_short_review:-2 | first_visit:-0.2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,train,0,0,0,0,0
kakao,금금 성수점,reviewer_001656,3,2025-09-05,,,문신하신 분들 불친절하고 맛이 많이 변했네요..,26,0,1.0,1.0,브론즈 레벨,0,3.0,0,ambiguous,0.5,0.5,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,train,0,0,0,0,0
naver,락희옥 마포본점,reviewer_000100,13,2026-03-12,1.0,영수증,음식 깔끔하고 분위기가 고급스러워 만족합니다.,25,0,,,,0,-3.8,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | category_count:+0.7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002244,39,2026-02-13,1.0,,곱창이 급 땡겨서 먹으러 왔는데 양도 많고 맛있었어요!! 성수에서 오랜만에 맛집을 찾은 기분..??,55,1,,,,0,5.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,train,0,0,0,1,1
kakao,원조조박집 본관,reviewer_000654,44,2025-11-12,,영수증,맛집보고서 레드망고 마포구 돼지갈비 투스타,23,1,5.0,5.0,실버 레벨,0,-6.2,0,low,0.2,1.0,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,train,0,0,0,0,0
naver,옥동식,reviewer_000141,220,2026-02-21,1.0,예약,돼지곰탕 입맛에 너무 잘 맞구 다 먹지 못할 만큼 생각보다 양도 많았어요! 요청 드리면 밥을 더 주신다고 하는데 기본적으로 양이 꽤 많아요 캐치테이블 온라인 웨이팅 열리는 시간에 맞춰서 웨이팅 걸었는데 2시간 반 넘게 기다렸어요?? 매장이 큰 편이 아니라서 회전율이 느린 것 같아요 매장 안은 엄청엄청 조용합니다 다들 조용하셔서 대화할 때 속삭이면서 했어요?? 먹고 있을 때 포장해가시는 분들 보이던데 다음번엔 저도 포장해가서 먹어보려고 생각하고 있어요!,254,1,,,,1,13.799999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,6,3,2,1,0,3,0,3,0,0,4,7,0,0,4,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
